fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
workflow_call_secrets,1,"/test\.yaml:14:23: property ""secret1"" is not defined in object type {.*secret0: string.*}/",1,"test.yaml:14:19: property ""secret1"" is not defined in object type {GITHUB_TOKEN: string; secret0: string} [expression]",LINE_MATCH
workflow_dispatch_input_types,3,"test.yaml:10:18: ""options"" section should not be empty [syntax-check]",1,"test.yaml:10:18: ""options"" section should not be empty [syntax-check]",MATCH
workflow_dispatch_input_types,1,"test.yaml:6:7: input type of ""choice_input_no_options"" is ""choice"" but ""options"" is not set [events]",4,"test.yaml:6:7: workflow_dispatch input 'choice_input_no_options' of type 'choice' must define non-empty options [events]",LINE_MATCH
workflow_dispatch_input_types,2,"test.yaml:8:7: input type of ""choice_input_options_is_empty"" is ""choice"" but ""options"" is not set [events]",5,"test.yaml:8:7: workflow_dispatch input 'choice_input_options_is_empty' of type 'choice' must define non-empty options [e...",LINE_MATCH
workflow_dispatch_input_types,4,"test.yaml:13:19: string should not be empty [syntax-check]",-,,MISS
workflow_dispatch_input_types,5,"test.yaml:18:18: default value ""bar"" of ""choice_default_is_not_in_options"" input is not included in its options ""\""foo\""...",6,"test.yaml:18:18: workflow_dispatch input 'choice_default_is_not_in_options' has default value 'bar' which is not include...",LINE_MATCH
workflow_dispatch_input_types,6,"test.yaml:23:13: option ""foo"" is duplicated in options of ""choice_duplicate_options"" input [events]",7,"test.yaml:23:13: workflow_dispatch input 'choice_duplicate_options' has duplicated option 'foo' [events]",LINE_MATCH
workflow_dispatch_input_types,7,"test.yaml:26:18: type of ""boolean_invalid_default"" input is ""boolean"". its default value ""foo"" must be ""true"" or ""false""...",8,"test.yaml:26:18: workflow_dispatch input 'boolean_invalid_default' boolean default value 'foo' must be 'true' or 'false'...",LINE_MATCH
workflow_dispatch_input_types,8,"test.yaml:27:7: ""options"" can not be set to ""boolean_with_options"" input because its input type is not ""choice"" [events]",9,"test.yaml:27:7: workflow_dispatch input 'boolean_with_options' has options but type is 'boolean'; options are only valid...",LINE_MATCH
workflow_dispatch_input_types,9,"test.yaml:32:7: ""options"" can not be set to ""string_with_options"" input because its input type is not ""choice"" [events]",10,"test.yaml:32:7: workflow_dispatch input 'string_with_options' has options but type is 'string'; options are only valid f...",LINE_MATCH
workflow_dispatch_input_types,10,"test.yaml:37:7: ""options"" can not be set to ""environment_with_options"" input because its input type is not ""choice"" [eve...",11,"test.yaml:37:7: workflow_dispatch input 'environment_with_options' has options but type is 'environment'; options are on...",LINE_MATCH
workflow_dispatch_input_types,11,"test.yaml:42:7: ""options"" can not be set to ""no_type_with_options"" input because its input type is not ""choice"" [events]",12,"test.yaml:42:7: workflow_dispatch input 'no_type_with_options' has options but type is 'none'; options are only valid fo...",LINE_MATCH
workflow_dispatch_input_types,12,"test.yaml:47:15: input type of workflow_dispatch event must be one of ""string"", ""number"", ""boolean"", ""choice"", ""environm...",3,"test.yaml:47:15: on.workflow_dispatch input type 'unknown' is invalid; must be one of string, number, boolean, choice, e...",LINE_MATCH
workflow_dispatch_input_types,13,"test.yaml:50:18: type of ""number_invalid_default"" input is ""number"" but its default value ""hello"" cannot be parsed as a ...",13,"test.yaml:50:18: workflow_dispatch input 'number_invalid_default' default value 'hello' is not a valid number [events]",LINE_MATCH
workflow_dispatch_input_types,-,,2,"test.yaml:12:21: on.workflow_dispatch input ""choice_input_empty_option"" option should not be empty [syntax-check]",EXTRA
workflow_dispatch_more_than_25_inputs,1,"/test\.yaml:3:3: maximum number of inputs for ""workflow_dispatch"" event is 25 but 26 inputs are provided. see .+ \[event...",1,"test.yaml:3:3: maximum number of inputs for ""workflow_dispatch"" event is 25 but 26 inputs are provided [events]",LINE_MATCH
workflow_dispatch_type_check_inputs,1,"test.yaml:23:24: property ""select"" is not defined in object type {boolean: bool; choice: string; environment: string; nu...",10,"test.yaml:23:20: property ""select"" is not defined in object type {string: string; choice: string; boolean: bool; number:...",LINE_MATCH
workflow_dispatch_type_check_inputs,2,"test.yaml:24:24: property ""select"" is not defined in object type {boolean: string; choice: string; environment: string; ...",11,"test.yaml:24:20: property ""select"" is not defined in object type {string: string; choice: string; boolean: string; numbe...",LINE_MATCH
workflow_dispatch_type_check_inputs,3,"test.yaml:26:31: property access of object must be type of string but got ""bool"" [expression]",1,"test.yaml:26:24: ""github.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass it throug...",LINE_MATCH
workflow_dispatch_type_check_inputs,4,"test.yaml:30:39: index access of array must be type of number but got ""string"" [expression]",3,"test.yaml:30:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,5,"test.yaml:31:39: index access of array must be type of number but got ""string"" [expression]",4,"test.yaml:31:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,6,"test.yaml:32:39: index access of array must be type of number but got ""string"" [expression]",5,"test.yaml:32:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,7,"test.yaml:33:39: index access of array must be type of number but got ""string"" [expression]",6,"test.yaml:33:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,8,"test.yaml:34:39: index access of array must be type of number but got ""string"" [expression]",7,"test.yaml:34:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,9,"test.yaml:35:39: index access of array must be type of number but got ""string"" [expression]",8,"test.yaml:35:24: ""github.event.*.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass i...",LINE_MATCH
workflow_dispatch_type_check_inputs,10,"test.yaml:37:31: property access of object must be type of string but got ""number"" [expression]",9,"test.yaml:37:24: ""github.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass it throug...",LINE_MATCH
workflow_dispatch_type_check_inputs,-,,2,"test.yaml:28:24: ""github.*"" is potentially untrusted. avoid using it directly in inline scripts. instead, pass it throug...",EXTRA
workflow_dispatch_type_check_inputs,-,,12,"test.yaml:26:20: index of object must be string, but got bool [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,13,"test.yaml:30:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,14,"test.yaml:31:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,15,"test.yaml:32:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,16,"test.yaml:33:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,17,"test.yaml:34:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,18,"test.yaml:35:20: index of array must be number, but got string [expression]",EXTRA
workflow_dispatch_type_check_inputs,-,,19,"test.yaml:37:20: index of object must be string, but got number [expression]",EXTRA
yaml_syntax_error,1,"test.yaml:2:7: could not parse as YAML: block sequence entries are not allowed in this context [syntax-check]",1,"test.yaml:2:8: yaml parse failure: Block sequence entries are not allowed in this context at Line: 2, Col: 7, Idx: 16 [s...",LINE_MATCH
